"fold","actual","predicted_prob","predicted_class","row_index"
1,0,0.0992034953549521,0,4758
1,0,0.178443763313778,0,9855
1,0,0.118398440629791,0,9406
1,0,0.310653942212571,0,5923
1,0,0.172090390251773,0,9355
1,0,0.127947146893954,0,1326
1,0,0.0964999759742947,0,7401
1,0,0.0851646533484573,0,2658
1,0,0.310953809253161,0,1797
1,0,0.0489836244204006,0,3130
1,0,0.794531144148117,1,8006
1,0,0.205491437935827,0,2925
1,0,0.0692988238222627,0,4984
1,0,0.0569372179098868,0,8918
1,0,0.0529857356822063,0,9734
1,0,0.167922643232064,0,5184
1,0,0.286511905328432,0,7664
1,0,0.355367336783627,0,2554
1,0,0.300200055804737,0,3933
1,0,0.117770794731541,0,5566
1,0,0.192668248484204,0,1934
1,0,0.0448864617046072,0,5503
1,0,0.0520850748463497,0,8072
1,0,0.106555109862259,0,9499
1,0,0.0287356275353541,0,519
1,0,0.0744895115155284,0,36
1,0,0.119286841440122,0,6983
1,0,0.0500823812813879,0,3177
1,0,0.0866219202760844,0,4720
1,0,0.290150641803937,0,2211
1,0,0.271781023433721,0,221
1,0,0.0929738264133774,0,7325
1,0,0.0810574535284586,0,5157
1,0,0.220728778911629,0,1507
1,0,0.0834563321055668,0,6127
1,0,0.152235694461901,0,5944
1,0,0.0894899795137641,0,8999
1,0,0.282876980610106,0,6067
1,0,0.327557162346327,0,4319
1,0,0.211477024069377,0,9098
1,0,0.116974483001637,0,3678
1,0,0.0602805604774357,0,4732
1,0,0.105568048774984,0,9834
1,0,0.538236164477094,1,6341
1,0,0.0310548979554329,0,8070
1,0,0.331655378905704,0,5541
1,0,0.183726215707114,0,3726
1,0,0.084277385856848,0,7459
1,0,0.132811746181439,0,2830
1,0,0.145170748160787,0,5116
1,0,0.0444635122538088,0,374
1,0,0.0477285634263899,0,7507
1,0,0.0900246906802519,0,8532
1,0,0.0886127999136841,0,3691
1,0,0.171842075701073,0,4779
1,0,0.0532953610261547,0,2287
1,0,0.481747066343975,0,8032
1,0,0.114184914947254,0,6210
1,0,0.0618851145669272,0,995
1,0,0.0593801508828549,0,3777
1,0,0.20088908759626,0,6607
1,0,0.095120838139173,0,4180
1,0,0.138916556463527,0,7564
1,0,0.119580701636696,0,5411
1,0,0.830219832684609,1,6238
1,0,0.0394241314000778,0,265
1,0,0.081071480422733,0,556
1,0,0.0948420711256355,0,388
1,0,0.202878118856739,0,73
1,0,0.255013871250435,0,6372
1,0,0.208152864700215,0,8043
1,0,0.155493007186051,0,8703
1,0,0.192372591113515,0,143
1,0,0.134557613999298,0,7669
1,0,0.0710831133520902,0,9634
1,0,0.0991810406882449,0,1116
1,0,0.173894107601507,0,6312
1,0,0.067261878658345,0,1393
1,0,0.0881269260339922,0,7256
1,0,0.426641550492621,0,4233
1,0,0.0787050807590375,0,7613
1,0,0.234512030511878,0,993
1,0,0.117542283135877,0,4657
1,0,0.0385538320014616,0,8299
1,0,0.0557011489067191,0,5754
1,0,0.331903116158122,0,6604
1,0,0.052685198121926,0,5065
1,0,0.080981344827346,0,8422
1,0,0.143403666174031,0,3265
1,0,0.0590725379276848,0,74
1,0,0.259300619830049,0,7109
1,0,0.796305413615697,1,1138
1,0,0.336995678440828,0,9775
1,0,0.260876093697217,0,4669
1,0,0.546286614281674,1,6552
1,0,0.0392560639009567,0,8938
1,0,0.510575789785751,1,9166
1,0,0.0683315535977358,0,158
1,0,0.0634897645288465,0,4250
1,0,0.18686520256841,0,2175
1,0,0.658930608897425,1,9370
1,0,0.0364662836196449,0,3278
1,0,0.0592413281709925,0,3888
1,0,0.0403768270104646,0,6852
1,0,0.0771152251001858,0,2093
1,0,0.0469187880080581,0,6514
1,0,0.022774815397803,0,8507
1,0,0.101895745237972,0,5243
1,0,0.226897368363461,0,8650
1,0,0.152348410871724,0,5355
1,0,0.076715224808771,0,9631
1,0,0.0325761879800319,0,7134
1,0,0.0898589711911887,0,4450
1,0,0.0310592086579151,0,4278
1,0,0.0655224452791226,0,5556
1,0,0.0261041410783243,0,7525
1,0,0.042195277125345,0,4066
1,0,0.296056349470818,0,4193
1,0,0.239766792208004,0,7431
1,0,0.0860353131190491,0,2314
1,0,0.0927798586207017,0,945
1,0,0.093568843894818,0,5852
1,0,0.116484128546535,0,2111
1,0,0.0333017102259287,0,3552
1,0,0.0616992103714774,0,6281
1,0,0.04268100709828,0,2728
1,0,0.0671857658140729,0,4127
1,0,0.100064756248432,0,873
1,0,0.0631256510882545,0,2247
1,0,0.0158309066946127,0,9439
1,0,0.104389131022914,0,4162
1,0,0.0233435874890024,0,6143
1,0,0.212434073131943,0,9663
1,0,0.0764852364735749,0,8431
1,0,0.777790878771985,1,6173
1,0,0.117237336834645,0,8767
1,0,0.385937301663247,0,2652
1,0,0.144063662346182,0,3388
1,0,0.110938371258915,0,7546
1,0,0.315079950215286,0,3589
1,0,0.174140619252498,0,9253
1,0,0.232160630145787,0,6111
1,0,0.0513021278365383,0,2290
1,0,0.0606908955786692,0,138
1,0,0.177879958541736,0,4663
1,0,0.350327276304349,0,8442
1,0,0.268550650310368,0,2890
1,0,0.225582020238781,0,7940
1,0,0.229715717634606,0,3452
1,0,0.128686588951166,0,8526
1,0,0.0303114214675416,0,3464
1,0,0.00570400650811015,0,9054
1,0,0.172501644172251,0,1700
1,0,0.0591888612362817,0,8420
1,0,0.064859925835863,0,9765
1,0,0.072888233399202,0,3747
1,0,0.0575893351315261,0,8155
1,0,0.237746163928971,0,1113
1,0,0.508112942663137,1,4128
1,0,0.0268214196657423,0,6953
1,0,0.541749583005141,1,6969
1,0,0.0276083838767724,0,3323
1,0,0.234581349490422,0,7358
1,0,0.093146543232218,0,5046
1,0,0.140330374615551,0,6051
1,0,0.0320746666745878,0,8763
1,0,0.0345577327061478,0,4457
1,0,0.0440363537144867,0,658
1,0,0.333766364645366,0,8960
1,0,0.147298827799976,0,5255
1,0,0.099252849992951,0,1577
1,0,0.12150985347841,0,5194
1,0,0.138147644059495,0,6028
1,0,0.20545881272821,0,4723
1,0,0.109855113440748,0,8110
1,0,0.1579896872747,0,3686
1,0,0.82860186430122,1,2185
1,0,0.068734862801441,0,2045
1,0,0.214504503309616,0,6726
1,0,0.0636331399388951,0,9898
1,0,0.11168441113977,0,9199
1,0,0.201179324364731,0,2950
1,0,0.124235791991926,0,6062
1,0,0.0381181882552996,0,450
1,0,0.294984246626019,0,1121
1,0,0.0462350345663516,0,79
1,0,0.0370803983276189,0,9552
1,0,0.0362418117923237,0,5163
1,0,0.156830276364017,0,7092
1,0,0.0549190156319682,0,9665
1,0,0.271877656153805,0,3919
1,0,0.0797830137051776,0,8621
1,0,0.150106693725188,0,7428
1,0,0.0321471524758826,0,649
1,0,0.113350011026352,0,6545
1,0,0.0980111286696289,0,6830
1,0,0.243492000126771,0,1391
1,0,0.064801820655401,0,1950
1,0,0.0763032772696181,0,9852
1,0,0.110295787191336,0,8669
1,0,0.126827363299244,0,5714
1,0,0.0527635878631102,0,9822
1,0,0.0522347245917152,0,7886
1,0,0.0449485627448604,0,8657
1,0,0.109370684817616,0,4533
1,0,0.14601442797858,0,2352
1,0,0.0532236169347371,0,6942
1,0,0.17984322954192,0,7578
1,0,0.26848288597353,0,7161
1,0,0.0764669193650738,0,531
1,0,0.0949151824642075,0,7997
1,0,0.149709836475063,0,7794
1,0,0.0307702430134106,0,8421
1,0,0.0985920685114505,0,1758
1,0,0.318114436292041,0,5271
1,0,0.0444243908724769,0,7753
1,0,0.509062821889779,1,5080
1,0,0.27421798705954,0,346
1,0,0.117188925635343,0,5997
1,0,0.729904435115913,1,2808
1,0,0.0783178872350196,0,3037
1,0,0.0414542703519097,0,6613
1,0,0.266594663366771,0,7357
1,0,0.0443534736959905,0,3160
1,0,0.071366571641422,0,5750
1,0,0.0588999655091269,0,651
1,0,0.10853496760029,0,8619
1,0,0.403711669344553,0,4654
1,0,0.134979294068431,0,2044
1,0,0.362887331985704,0,888
1,0,0.0232794635299919,0,4420
1,0,0.164922617867705,0,6982
1,0,0.055083854363702,0,3148
1,0,0.192882389589363,0,5126
1,0,0.517890283382548,1,911
1,0,0.0286347776915995,0,8929
1,0,0.0550377087682649,0,1108
1,0,0.100006572040699,0,1402
1,0,0.0320202419166613,0,2384
1,0,0.0516743478216056,0,6212
1,0,0.0842216330536695,0,2274
1,0,0.477336943635868,0,7113
1,0,0.0708406138293189,0,3683
1,0,0.0330015555016292,0,7655
1,0,0.144699205686769,0,5240
1,0,0.0289653503029326,0,9021
1,0,0.0455759080658231,0,7294
1,0,0.0430845584371134,0,8058
1,0,0.116610522513502,0,7570
1,0,0.133616162229101,0,1255
